,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
1110,1.4611545,5.3657603,-10.748186,3.5302935,-15.639269,0.5521987,5.704585,-2.478341
1111,1.4362816,5.326959,-11.247031,3.642593,-16.010265,-0.105078705,5.724973,-2.8017278
1112,1.5169897,5.123618,-10.904588,4.4103703,-16.396425,1.17581,4.595699,-3.13199
1113,2.0256732,5.1829886,-10.515571,3.7034724,-16.286484,0.041508198,5.5584884,-2.673642
1114,1.5630877,4.539983,-10.898091,3.6261766,-16.417347,1.2044538,4.267622,-4.670426
1115,1.5565811,4.654387,-10.8811655,3.9015622,-16.426489,0.033657685,5.5306993,-2.9037118
1116,1.3581896,4.237732,-10.929048,4.374754,-16.556326,0.2130333,5.918007,-2.8606057
1117,1.1672146,3.8596423,-10.84664,5.0791683,-16.625715,1.4784205,6.1738663,-2.7189815
1118,1.4466377,5.073615,-11.156786,3.689333,-16.427578,0.31933942,5.581037,-3.618915
1119,1.3577623,4.726976,-11.134742,4.2865767,-16.733988,0.4348548,5.4098687,-2.7983115
1120,1.7330081,4.583198,-10.97161,3.8911989,-16.336391,0.03128745,5.314338,-3.170948
1121,1.7111177,5.56668,-10.871083,3.7456312,-15.894886,0.2275799,5.4580064,-2.3134708
1122,1.5832118,5.4224534,-11.264576,3.7671897,-15.942232,-0.16739123,5.79276,-2.7219121
1123,1.7563651,5.2120433,-10.541666,4.3078837,-16.335218,1.3090553,4.50828,-2.9506881
1124,1.324943,5.5004587,-11.115586,3.6685772,-15.770349,0.6096939,5.815836,-2.9198241
1125,1.3721751,5.517319,-10.894159,3.3091953,-15.378121,0.4457914,6.069873,-2.6761432
1126,1.9277415,5.594504,-11.081363,3.8668814,-15.783766,-0.27113706,5.4544024,-2.1731296
1127,1.2149972,4.096665,-11.037923,3.9068933,-16.499819,0.56402606,5.737749,-3.7574477
1128,1.2210187,4.261832,-10.91096,4.773943,-16.775173,1.3995755,5.453922,-3.3146658
1129,1.7064433,5.2758684,-10.190325,3.5409415,-16.301628,1.0773829,5.445694,-2.9983976
1130,1.1825686,4.875822,-10.473046,3.2868156,-15.669315,0.7882052,5.530425,-3.0935473
1131,1.1239473,5.438386,-11.265047,3.9507759,-16.486134,0.86612374,3.9687588,-3.3971748
1132,2.074994,5.7366414,-10.723383,3.6821983,-15.988105,-0.16197644,5.2891774,-2.355185
1133,1.658146,5.466561,-11.142046,3.7101407,-15.983436,-0.008717153,5.552579,-2.8822103
1134,1.9068049,5.3792367,-10.996657,3.9213178,-16.281898,-0.45522854,5.9362698,-2.1269763
1135,1.3250344,5.215083,-11.348053,3.5943542,-15.801947,0.09038923,5.747133,-3.332844
1136,1.2655286,5.3837843,-11.093973,3.82181,-15.589559,0.7622185,6.207402,-2.837478
1137,0.94074035,5.435245,-11.548584,3.69621,-15.471272,0.21472552,5.6515164,-2.912705
1138,1.1454144,5.0455475,-11.380516,3.8729434,-15.673177,0.3638176,5.689266,-3.0816832
1139,1.7449683,5.957838,-10.900447,3.490126,-16.006493,0.33710673,4.7163553,-2.9061592
1140,1.5411986,4.7611732,-11.141853,4.00255,-16.47586,0.4131603,5.7256126,-3.5334659
1141,1.4848297,5.746238,-11.395607,3.8559606,-15.929254,0.16068634,4.8249187,-2.7866578
1142,1.5289223,4.7072477,-10.834019,3.5761259,-16.174227,0.774691,4.9718423,-3.7730477
1143,0.81617236,4.580252,-11.5804205,4.583154,-16.269405,1.5389054,5.3097854,-3.5038013
1144,1.5782179,5.1623106,-10.799315,4.1114893,-16.589624,0.53822273,4.9282665,-2.6282647
1145,1.5950304,5.295779,-11.137455,3.8483765,-16.33525,-0.14524943,5.5822024,-2.877262
1146,1.6349568,5.4703107,-10.797258,3.8579566,-16.07139,0.36326778,5.1925793,-2.4538252
1147,1.9226902,5.188707,-10.376272,3.706223,-16.328604,0.62198436,5.141994,-2.94182
1148,1.8970077,5.2146897,-10.260018,3.4648385,-16.255007,0.70759714,5.4683623,-2.9460785
1149,1.064146,5.061863,-11.580094,3.9265177,-16.033314,0.43744305,5.505541,-3.3781023
1150,1.2708641,5.406839,-11.723558,3.914208,-16.109013,-0.096581064,5.8025255,-2.7868023
1151,1.0044205,3.936708,-11.1687765,3.9798298,-16.366316,0.29086637,5.868288,-3.689728
1152,1.3835624,5.7396812,-10.908638,2.9416065,-15.90322,0.39394552,5.015169,-3.643619
1153,1.9777328,5.6250315,-10.795554,3.7776403,-16.115795,-0.12486917,5.7674975,-1.9403499
1154,0.9618876,5.4869604,-10.840824,3.294993,-17.00851,1.9336956,3.0115569,-4.4044833
1155,1.8047554,5.5792227,-10.813555,3.728776,-15.996434,0.11669042,5.8703923,-2.283861
1156,2.0762537,5.1946173,-10.302679,3.6374211,-16.763796,1.1432121,4.3898883,-4.0207853
1157,1.8629588,6.4534583,-10.894137,3.1794696,-15.869218,0.29424042,3.4461768,-3.2304907
1158,1.8559413,5.314477,-10.821654,3.7368836,-16.177877,0.06308389,5.63794,-2.6205297
1159,1.4266481,5.140732,-11.060406,3.6242886,-16.366364,0.22313154,4.7159944,-3.3517702
1160,1.4608488,4.7440686,-11.390436,3.6222467,-16.593048,-0.16375689,5.647963,-3.8611479
1161,1.643492,4.4266987,-10.549008,4.3453097,-16.569027,0.77217615,5.8367553,-2.6984916
1162,1.7266519,5.0222435,-10.720583,3.927459,-16.51799,0.28204262,5.443835,-2.6647327
1163,1.684058,5.2995186,-11.1095295,3.8321247,-16.159138,-0.30038276,5.6994467,-2.5730562
1164,1.9176544,5.5478973,-10.385853,3.4941678,-16.022947,0.3036211,5.157078,-2.256624
1165,1.2000105,4.2145853,-11.178844,4.3870945,-16.713469,0.04932827,5.903922,-3.0925798
1166,1.3747823,5.6045628,-10.80649,3.269871,-15.33587,0.3503757,5.252667,-2.672483
1167,1.6993138,5.8978853,-11.334947,3.9751718,-15.893162,0.14629138,5.282626,-2.3946316
1168,1.6962571,5.144575,-10.843598,3.9170702,-16.219503,-0.14947972,5.049185,-2.5362902
1169,1.6428275,5.8753967,-10.289317,3.4086945,-16.296808,1.4685376,3.1316054,-3.7054455
1170,1.159832,4.518182,-10.8671465,4.162195,-16.56654,0.69145083,5.631934,-2.7636642
1171,1.7139035,5.2456727,-10.700661,3.4934573,-15.976643,1.2280092,4.702738,-4.2250853
1172,2.0594063,5.168945,-10.458373,3.4834635,-16.288214,0.060227193,5.682112,-2.9029756
1173,1.5702252,4.498512,-10.48241,4.1253943,-16.758492,1.383715,4.761795,-4.009461
1174,1.3288616,3.6732712,-10.704258,4.3812413,-17.100002,1.2066044,5.7553725,-4.0591927
1175,1.769272,4.960088,-10.415973,3.9284527,-16.456371,0.57674944,4.8186145,-2.7976959
1176,2.0262034,5.441787,-10.704444,3.8786404,-16.051777,-0.250965,5.890904,-1.7519704
1177,1.0742062,4.869972,-11.476396,3.7622406,-16.179844,0.17269373,5.2481756,-3.704435
1178,1.6342591,5.333815,-10.887018,4.2437334,-16.50886,0.53682274,5.0947046,-2.6670208
1179,1.3554724,5.289676,-11.547089,3.77127,-15.806735,-0.033344585,5.802483,-2.9069028
1180,1.5068008,5.024128,-10.8571415,4.2868547,-16.492252,0.91116047,4.340215,-2.9599383
1181,1.4490068,5.115329,-11.3761015,3.342418,-16.150501,0.36195028,5.378823,-4.197016
1182,1.7614641,4.9440384,-10.623338,3.6996949,-16.647762,0.40499097,4.9519114,-3.4855878
1183,2.0822363,5.867204,-10.8586035,4.199159,-16.14307,-0.17109653,5.755502,-1.5932608
1184,1.4554981,4.4595957,-10.894763,4.388541,-16.525684,0.64462465,4.9272723,-3.085118
1185,1.6729178,4.360586,-10.640805,4.3855314,-16.278677,1.1026311,5.7762947,-3.187172
1186,2.3659697,5.656866,-10.088502,3.5168662,-16.372566,0.6755965,4.363156,-3.2383006
1187,1.410294,5.111886,-10.831454,3.9415972,-16.36032,0.84656525,5.075772,-3.1894708
1188,1.3106332,5.615759,-11.637924,3.9749885,-15.769922,0.2680708,5.5906754,-2.6720886
1189,1.4022788,5.0098133,-10.929821,4.5396624,-16.54819,1.0770127,5.0157614,-2.589017
1190,1.8178071,5.7470765,-11.147528,3.7105494,-15.662337,-0.038335007,5.59001,-2.3162985
1191,1.6087047,5.494124,-11.200418,3.7791913,-15.644897,0.08645066,5.7439656,-2.5188673
1192,1.7052965,5.67118,-10.984102,3.6699178,-15.49735,0.085323066,5.6525183,-2.4245896
1193,1.4921931,5.2290955,-11.339398,3.5455754,-16.264286,-0.10092655,5.4011116,-3.5562232
1194,1.8297689,5.0701313,-10.639454,4.51625,-16.86398,0.8397063,5.076622,-2.4983792
1195,1.1723125,4.9888973,-10.981859,4.09856,-16.878805,1.1306766,4.589119,-3.5331454
1196,1.9043916,5.5575275,-11.000157,3.8040674,-15.782899,0.22832197,5.3575788,-2.599917
1197,1.5046008,5.569458,-11.149653,3.7352834,-15.610201,-0.071511775,5.770141,-2.2432842
1198,1.9572823,4.954371,-10.338619,3.6182568,-16.296448,-0.11724299,5.6225476,-2.6612604
1199,1.5423903,4.5249577,-10.806382,4.1553226,-16.395756,0.45653206,5.686092,-2.804648
1200,1.5117631,5.0114503,-11.102151,4.128306,-16.463018,0.56477803,5.034738,-3.1749868
1201,1.2677771,4.5721083,-11.388186,3.8594885,-16.508902,0.7289231,5.4261847,-3.8580217
1202,1.9089903,6.1001687,-10.696243,3.5208273,-15.592279,-0.13639592,5.5478783,-1.5275023
1203,1.5490457,5.5925207,-11.25185,3.5188186,-15.341355,-0.06696022,5.719949,-2.5911248
1204,1.3090138,4.4754205,-11.220285,3.724167,-16.758806,0.057015244,5.500678,-3.8731709
1205,1.818308,5.1873593,-10.751077,3.7620158,-16.178772,0.18797956,5.7980666,-2.969211
1206,1.0937693,5.3481984,-11.398602,3.7552242,-15.567433,0.25763857,5.743165,-2.7747045
1207,2.0236008,5.8546066,-10.7123375,3.9527037,-15.847473,-0.0060367733,5.949656,-1.4731108
1208,1.4729372,5.412878,-11.177128,3.6932745,-15.797148,0.07096835,5.907364,-2.5299516
1209,1.9429193,5.789744,-10.645944,3.7151563,-16.369482,0.0036728978,5.0834618,-2.2999232
1210,1.627163,5.4579916,-11.20693,3.7827916,-15.698875,-0.14227271,5.828948,-2.6187122
1211,1.4983313,4.578247,-10.970159,3.9166377,-16.44901,0.13826886,5.317831,-3.5268013
1212,1.7256162,5.583715,-10.671238,3.8417292,-16.201004,0.41452914,5.310945,-2.2592297
1213,1.8420019,5.2381063,-10.473757,3.683543,-16.197187,0.93320215,4.993197,-3.5775688
1214,1.6005068,5.166626,-11.075573,4.066855,-16.319796,0.31472123,5.1020303,-3.1484625
1215,1.5693028,5.6525683,-11.180852,3.6742597,-15.829704,-0.0049877223,5.1698227,-2.800622
1216,1.6939516,5.6442003,-10.880642,4.1831884,-15.7477865,1.7466358,5.77248,-3.181217
1217,1.5416044,4.4899197,-10.784259,4.4633436,-16.53402,0.98231083,5.1942754,-2.8204343
1218,1.730513,5.532942,-10.661959,3.5066545,-16.278795,-0.21902305,4.813872,-2.585553
1219,1.5689495,5.5150557,-10.887319,3.5095046,-15.807362,0.39471623,5.5606165,-2.9893482
1220,1.3599422,4.6431613,-10.572173,3.9891472,-16.945936,0.7661097,4.759224,-2.8814738
1221,1.5365773,5.8209524,-11.151644,3.3917997,-15.731638,0.025117645,5.213587,-2.9161117
1222,1.6894267,5.6423783,-11.26281,3.8232183,-15.83499,0.06004737,5.323379,-2.7836566
1223,1.6612071,5.7699,-10.601958,3.6041617,-16.13239,0.5319379,5.2953143,-2.3513787
1224,1.8986572,5.327447,-10.418378,3.5700269,-16.221714,0.1455715,5.369047,-2.7698455
1225,1.5768672,5.5098634,-11.104448,3.8407156,-15.970599,0.19068035,5.487708,-2.815029
1226,1.51811,5.7664094,-11.169335,3.8178315,-15.7380085,0.23347832,5.322959,-2.4573689
1227,1.3230693,5.335834,-11.28248,3.8700376,-15.976971,0.5381332,5.502961,-2.9441457
1228,1.3604814,5.079119,-11.480917,3.7496371,-16.38207,-0.31768146,5.606822,-3.2956316
1229,1.7255609,5.5183096,-10.933521,3.9442196,-16.159058,0.39005372,5.3522253,-2.726255
1230,2.2002091,5.2907925,-10.796988,3.8172107,-16.01562,-0.893744,5.56507,-2.0187922
1231,1.3872045,4.3956704,-10.604106,4.6277676,-16.895914,1.1849396,4.678097,-2.8340847
1232,1.396448,4.9893694,-11.063053,3.997973,-16.545849,0.15069708,5.623954,-2.9519498
1233,1.4974415,5.817489,-11.017381,3.3055332,-16.039782,0.52532154,3.7999969,-3.5062451
1234,2.1826336,5.8409967,-10.613189,3.9742596,-15.6840925,0.12639704,5.5081644,-1.6284901
1235,1.5065948,4.8064,-10.91189,3.597527,-15.99686,-0.22192985,5.793121,-2.5932834
1236,1.5629959,4.583984,-10.652423,4.4345484,-16.339252,1.2368834,5.7844543,-3.0566127
1237,2.0582104,5.7040586,-10.702818,4.057143,-16.31451,0.15060346,5.845591,-1.8273067
1238,1.5621071,4.5905533,-10.584334,4.0062914,-16.637241,0.7051916,5.0648427,-3.1600053
1239,1.3951244,5.275093,-11.0077505,4.164226,-16.181715,1.0854429,5.1536827,-3.1147678
1240,1.5358123,5.610159,-11.121637,3.8182445,-15.466371,0.54014796,5.685099,-2.4806592
1241,1.4894348,4.7394886,-10.695307,3.861003,-16.23497,0.56671125,5.8184943,-2.997098
1242,1.5714136,5.2693133,-11.063038,4.1217113,-16.478218,0.52326524,5.4112153,-2.6453843
1243,1.6776221,5.0536885,-10.214355,4.1883707,-16.621038,1.3489908,5.001409,-2.3694582
1244,1.6473336,5.216932,-10.827986,4.1627865,-16.392319,0.5759375,5.3707433,-2.503233
1245,1.5191454,4.5527296,-10.313824,4.3276496,-16.791218,1.6480801,4.5868096,-3.3522334
1246,1.029978,4.5539856,-11.196405,4.4323926,-16.661032,1.2966415,5.1058326,-3.360102
1247,1.7707503,5.2146,-10.887219,3.9759705,-16.516972,-0.043548677,5.3192573,-2.7124016
1248,2.0078254,5.48827,-10.624254,4.278763,-16.275043,0.5302999,5.3153815,-2.1349874
1249,1.5246956,5.0643053,-10.821238,4.14925,-16.529837,0.6797773,5.4380007,-2.803676
1250,2.000808,5.699527,-10.781567,3.8508737,-15.894232,0.17490803,5.654544,-2.0043497
1251,1.6068257,5.6256967,-11.096243,4.061453,-16.052967,0.041770622,4.528901,-2.1102731
1252,2.0945888,5.8891025,-10.400133,3.8333335,-16.273388,0.3544335,5.38911,-1.8622693
1253,1.3605636,5.2162867,-11.225045,3.903096,-16.007515,0.24217841,5.527802,-2.6583447
1254,2.1901734,4.658129,-10.064522,3.969013,-16.5649,0.28620362,5.155222,-2.677598
1255,1.5176992,4.9993906,-10.8831625,4.3288884,-16.367119,1.3395408,4.3340907,-3.5097415
1256,2.1260657,5.6030354,-10.120534,3.8412092,-16.634682,0.36012644,5.4085064,-1.769683
1257,1.4193943,5.242363,-10.800611,4.378254,-16.789053,0.38524684,5.0717735,-1.8050697
1258,1.7867799,5.508821,-10.938136,3.6705215,-15.974888,0.37487558,5.5591574,-3.1508186
1259,1.7635796,5.252747,-10.94846,4.034207,-16.476357,0.24269164,5.0713634,-2.8694205
1260,1.864314,5.571991,-11.206756,3.7719095,-16.136358,-0.253064,5.579354,-2.6580403
1261,2.2417288,5.2579894,-10.226035,3.4858983,-16.499702,0.61461985,5.3562713,-3.4463468
1262,1.4433055,4.0914545,-10.755684,4.1158843,-16.58703,0.23154062,5.914857,-3.169533
1263,1.5050992,5.3233085,-11.255282,3.9570513,-16.088533,0.13740796,5.545366,-2.64239
1264,1.5011821,6.286911,-11.011932,2.7010086,-15.339229,0.5809403,3.8026354,-3.5194523
1265,1.6221166,5.2573395,-10.689641,4.030444,-16.405558,0.95107716,5.208891,-2.641264
1266,2.5986428,6.2386518,-10.122874,3.2239432,-16.021229,0.28769502,5.2179575,-2.610321
1267,1.9152948,5.7985864,-10.829098,3.525971,-15.901747,-0.06819927,5.3658,-2.9081528
1268,1.1785688,4.2883263,-11.002639,4.375778,-15.968847,0.5728559,5.805446,-2.5235925
1269,2.2158163,5.809159,-10.609797,3.7326808,-16.519629,-0.14939028,5.8609266,-2.0122898
1270,1.6900723,5.266507,-10.759242,4.012088,-15.800294,0.5602476,5.6175094,-2.4340913
1271,0.9836335,3.6956959,-10.942785,3.9837635,-16.933733,0.7011331,5.602018,-3.8198023
1272,1.359394,5.2472734,-11.280663,4.1031938,-16.047865,0.80658585,5.1798697,-3.1373522
1273,1.298446,4.549856,-11.017104,3.960977,-16.422739,0.4083027,5.418662,-3.3091824
1274,1.4813546,5.3731737,-11.204067,3.666766,-16.044622,0.24434648,5.5890927,-3.1232953
1275,1.4313233,6.279583,-11.11458,3.8077993,-16.172506,0.8935548,3.2986825,-2.7552803
1276,2.0448678,5.639283,-10.721151,3.7225313,-16.046886,0.054896504,5.227095,-2.5334315
1277,1.6925766,5.2055144,-10.835848,3.904878,-15.644207,0.24630338,5.8593616,-2.3157408
1278,1.3837559,4.2079215,-11.093504,4.0062876,-16.687338,0.46279135,5.0127497,-3.6560159
1279,1.7680842,4.7748275,-10.321993,4.121705,-16.691504,0.30167866,5.5509825,-1.9901352
1280,2.058013,5.5294547,-10.184945,3.378887,-15.920589,0.34174266,5.4455132,-2.0845702
1281,1.7176218,5.8575153,-10.807967,3.8264916,-15.921687,0.27319494,5.046741,-1.9827261
1282,1.8852143,5.4227757,-10.742542,4.201516,-16.348825,0.660671,4.808076,-2.6862693
1283,1.9686282,5.720328,-10.934064,3.8232713,-16.04136,-0.29340076,5.832689,-1.9915559
1284,1.874808,5.306787,-10.476402,4.016335,-16.287449,0.5619603,5.1202264,-2.2651155
1285,1.5353452,4.5387926,-10.995501,4.0442724,-16.320465,0.9083993,5.8652954,-3.7953837
1286,1.4378091,5.0844283,-10.778965,4.054523,-16.429058,0.6153183,5.2797737,-2.7483895
1287,1.6301757,5.6247134,-10.572759,3.3933654,-15.962226,0.19909433,5.2532153,-2.1532726
1288,1.631512,5.6567845,-10.8681135,3.0927656,-15.863344,-0.11744095,4.4613223,-2.9863288
1289,0.8199881,3.7780902,-10.903163,4.5151105,-16.842937,0.4362319,5.7839317,-2.7441688
1290,1.6059602,5.4007144,-11.062886,3.7141798,-16.033018,0.082917266,5.5310063,-2.6443243
1291,1.4366137,5.7799273,-11.075103,3.2037,-15.426249,0.25328276,5.5521946,-2.9261136
1292,1.2367231,5.0260506,-11.07095,3.8387241,-16.414227,0.96852684,4.572404,-3.66237
1293,1.4281365,5.0055914,-10.749549,3.513872,-16.224247,0.1914948,5.680736,-2.960748
1294,1.4627596,5.466741,-11.005186,3.5399344,-15.643666,0.36156565,5.694476,-2.661867
1295,1.4948533,5.2794337,-11.296924,3.8192012,-15.867395,0.1122754,5.4405785,-2.8290966
1296,1.2065743,5.7621226,-11.6388855,3.605327,-15.603586,0.2059,4.7655277,-2.6974006
1297,1.2687811,4.6997075,-10.520631,3.8010135,-16.403418,0.1889677,5.7338285,-2.1098335
1298,1.5051508,4.9307647,-10.664099,3.9544537,-16.613512,0.51376486,5.3260574,-2.701933
1299,1.4400584,4.66922,-10.9821825,3.998428,-16.308525,0.6504839,5.9493284,-3.6143854
1300,1.8444585,5.7888923,-10.807687,3.4883888,-15.782711,0.5610287,5.420949,-2.7814457
1301,1.6305145,5.57201,-10.744647,3.8263106,-16.391167,0.6762549,4.814324,-2.8521438
1302,1.4412358,5.732688,-11.152454,3.2282884,-15.865685,0.27632135,4.8161335,-3.476569
1303,1.4738988,4.5736694,-11.167693,3.9449263,-16.257015,0.42588663,5.5249743,-3.726013
1304,1.3250632,4.6687593,-11.092454,4.3054166,-16.276384,0.64482355,5.969027,-2.7688522
1305,2.2342675,5.9690166,-10.260261,3.8640375,-15.819833,0.37559208,5.324526,-1.8342282
1306,1.5739939,5.5998244,-11.148462,3.6991107,-15.640242,0.038272414,5.867644,-2.3173885
1307,1.1220324,4.480021,-11.471969,3.8589966,-16.338276,0.01445245,5.6860104,-3.7834585
1308,1.9227222,5.147863,-10.64414,4.1329794,-16.589043,0.7167685,4.9149003,-3.1292439
1309,1.7224984,5.007967,-10.702139,4.500428,-16.793833,0.8744506,5.23258,-2.7094285
1310,1.9169937,4.944436,-10.626417,4.134566,-16.340658,0.7648875,5.0278416,-3.5061777
1311,1.446514,5.240342,-11.194565,3.3869476,-15.667898,-0.051320054,5.7236423,-3.1881561
1312,1.2040833,5.2107196,-11.439049,3.6932356,-16.063126,-0.015253842,5.3946905,-3.1145518
1313,1.497522,5.568405,-10.988934,3.5070467,-15.589104,0.26488647,5.8987575,-2.5695498
1314,1.52212,5.7698545,-11.042378,3.5737572,-15.6789465,0.35454893,4.6930947,-2.5467417
1315,1.3777355,4.4752717,-10.819094,4.450739,-16.532013,1.3141545,5.0503216,-3.2721484
1316,1.3549225,4.3344884,-10.78215,4.936912,-16.645073,1.4558942,5.1794195,-2.957397
1317,2.0489256,5.1231217,-10.421307,3.6894546,-16.587639,0.75718933,4.634897,-3.9826095
1318,1.1941905,4.6169395,-11.0018215,3.7431242,-16.406189,0.579836,6.133677,-3.5426328
1319,1.3637358,5.4041414,-10.997811,3.7578592,-15.418978,0.4550314,5.9941096,-2.1949039
1320,1.9858154,5.341503,-10.73685,3.8125381,-16.40237,0.15889406,5.3839445,-2.6692443
1321,1.4011679,5.0779176,-10.95097,3.9499981,-16.231785,0.48490208,5.2931476,-3.1320531
1322,1.4516158,4.0940123,-10.697482,4.1432505,-16.506895,1.2049264,6.043835,-3.5416083
1323,1.5384338,4.9409146,-10.735269,3.8519242,-16.253143,0.22168525,5.6109767,-2.7009764
1324,1.392129,5.10612,-10.866763,4.247245,-16.23822,0.7870391,5.5122156,-2.338953
1325,1.4759556,5.753686,-10.5267935,3.0947475,-15.909245,0.5721667,5.693369,-2.8127646
1326,1.4719114,5.217901,-10.958191,4.1417065,-16.330667,1.0869727,4.5432568,-3.3983784
1327,1.5663915,4.1249104,-10.3161335,4.161309,-16.872541,0.2804879,6.479707,-2.8762016
1328,1.5614041,4.9452844,-11.022669,3.6899135,-16.03499,0.36636132,5.706723,-3.1785536
1329,1.782794,5.3773766,-10.992965,3.875693,-16.111202,-0.10772912,5.4875965,-2.5784235
1330,1.9240608,6.0336103,-10.315889,3.372917,-16.366058,0.43603134,5.1025777,-2.3376393
1331,1.5248151,4.3420887,-10.9789505,4.116859,-16.614994,-0.03991454,5.6975994,-3.3700695
1332,1.5754815,4.9477158,-10.690479,4.3228736,-16.608725,1.1153862,5.2495217,-2.8468704
1333,1.743544,4.4371314,-10.458328,4.25809,-16.65746,1.0171824,5.624539,-3.367452
1334,1.5078518,5.3819118,-11.004839,3.3330445,-16.25728,0.122532636,5.1696153,-3.4194996
1335,1.4265972,4.359906,-10.842923,3.9507964,-16.334513,0.509696,6.1501017,-3.3047626
1336,1.8044412,5.2371264,-10.6732855,3.7746916,-16.373306,0.215188,5.3479815,-2.7048345
1337,1.9065939,5.491256,-10.907671,3.615266,-15.723609,-0.55212647,5.2240195,-2.2244356
1338,1.4585656,5.367149,-11.131234,3.706183,-15.607268,0.1342529,5.003422,-2.627858
1339,1.5000111,4.8862634,-10.75973,3.3989835,-16.903896,0.025344305,4.6149096,-3.960046
1340,2.3204706,5.9857244,-10.639052,4.2200894,-15.982069,-0.18381113,6.0577245,-0.763805
1341,1.6199491,5.2574944,-11.0268755,3.61398,-16.200787,-0.002117224,5.5573335,-2.8870451
1342,1.9627371,5.4404087,-10.742929,3.900778,-16.420792,-0.019649558,5.1401515,-2.4357238
1343,1.9244988,5.494628,-11.102747,3.8234684,-15.896057,-0.20522524,5.4237146,-2.2899163
1344,1.3340476,5.4939437,-11.171273,3.721,-16.013048,0.24368845,5.2463512,-2.9218676
1345,1.8845881,5.2073264,-10.244632,3.978057,-16.615248,1.1904535,5.434499,-3.0745678
1346,1.9384536,5.997521,-10.541411,3.242012,-15.882127,0.28243807,5.4678435,-2.85591
1347,1.565209,4.5218005,-10.3553705,4.0474544,-16.563013,1.6801016,5.302142,-3.7685046
1348,2.472638,4.888522,-9.472113,3.9804952,-16.833603,1.4150988,5.3975596,-3.167341
1349,2.1979907,4.8982153,-10.099543,3.650673,-16.718489,1.1233766,5.604158,-3.834118
1350,0.1674788,6.0427923,-13.904881,3.8007293,-16.17969,2.1496546,6.44558,-4.6592584
1351,1.7597529,5.424981,-11.174786,4.011587,-15.949864,-0.24172996,5.79104,-2.2124104
1352,1.4089565,4.9726353,-10.718912,3.7156205,-16.027784,0.91317767,5.7403483,-3.4412081
1353,1.7045325,5.4036427,-10.87931,3.5294514,-16.066502,0.06976508,5.4461985,-3.0123177
1354,2.6082711,5.1556287,-10.049275,4.187674,-16.86141,0.9134656,5.2384233,-3.0448358
1355,1.4228679,5.2735577,-11.321892,3.8434844,-15.841163,-0.03826542,5.450887,-2.8990347
1356,1.7034591,5.2184668,-11.190789,3.80609,-16.124939,0.08900154,5.4897065,-3.1245224
1357,1.5941454,5.2972302,-10.852398,3.5078084,-16.357927,0.6150924,4.3028965,-3.5286214
1358,1.7665216,5.7508116,-11.169382,4.1250854,-15.844671,0.048089717,5.8835053,-1.9015558
1359,1.3209891,5.4664345,-11.17472,3.4582415,-15.668408,0.25089076,6.000731,-3.0959651
1360,1.2878805,3.8994431,-10.44239,4.4002314,-16.598066,1.6459602,5.983466,-3.6863863
1361,1.3720206,4.4280868,-10.38488,4.630693,-16.94918,1.180485,4.63719,-2.4309773
1362,1.4129727,5.5223894,-11.110245,3.3740416,-15.622729,0.038104184,5.3971124,-2.8789945
1363,1.8058811,5.2540116,-10.808154,3.9478855,-16.267054,0.2962591,5.5317464,-2.721442
1364,1.9861008,5.7026815,-10.87668,3.722974,-15.928757,-0.0023356248,5.495558,-2.5274134
1365,1.5548993,2.956705,-10.295886,4.584653,-17.417822,1.3035063,5.7582045,-3.9377239
1366,1.6894364,5.6148496,-10.838098,3.5660782,-15.887297,0.10620551,5.6887517,-2.6779232
1367,2.0112662,5.3192763,-10.65775,3.5691564,-16.147495,-0.29626963,5.537011,-2.472437
1368,1.624443,3.3214824,-9.876617,4.0649667,-16.73881,0.5624659,7.0970054,-2.906175
1369,1.7989601,5.748519,-10.326923,3.6196816,-16.1991,0.9909068,4.894344,-2.6414838
1370,1.6774609,5.354449,-10.98719,3.7186017,-15.809157,0.1271912,5.3144784,-2.7113545
1371,0.7205924,3.2914565,-10.662739,4.298473,-17.061146,1.2613168,5.749117,-3.8469384
1372,1.9742594,5.992355,-11.068457,3.80824,-15.666982,-0.03262541,5.442949,-2.179256
1373,1.4582995,5.3409996,-11.187484,4.005612,-16.12883,0.20865822,4.908002,-2.71705
1374,1.4126822,4.802732,-10.977207,4.640528,-16.399725,1.1473366,4.873525,-2.9584348
1375,0.5055288,5.0078673,-11.877208,4.150213,-15.725213,1.1335442,5.0215545,-3.2274451
1376,1.6066841,5.8342605,-10.847664,3.3086,-15.57571,0.06706327,5.578996,-2.3931508
1377,1.615885,4.5795283,-10.421068,3.620109,-16.787413,0.44089392,4.4978724,-3.3059247
1378,1.6885089,5.3142743,-11.046987,3.747976,-16.090826,0.08467017,5.4253793,-2.8769913
1379,1.7093259,5.469724,-11.028576,4.013805,-16.02497,0.1488775,5.6587434,-2.231302
1380,1.4041225,5.602857,-11.005206,3.7538104,-15.873192,0.5103152,4.8855047,-2.473449
1381,1.29138,5.2157497,-11.157908,3.5673354,-15.637441,0.21957493,5.7627497,-2.7990775
1382,1.8151143,5.87614,-10.679938,3.7209346,-15.886492,0.48252878,4.9002542,-2.231294
1383,2.1326356,5.3641367,-10.3276825,3.827096,-16.241514,0.20616649,5.4905467,-2.008845
