,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-532943_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7524241,-3.635638,-4.012045,4.6691318,-2.1461418,4.9274015,-3.3097665,-8.919338,3.4740705,-6.4993954,-3.346785,3.4118938,3.688431,-2.8261492,-2.1387513,0.7689731
sub-564644_fdg_template_reg_mcalt_SyN_v20221013_1005,1.5109495,-3.7155669,-4.057948,4.7302604,-2.1730723,4.7897534,-3.3101811,-9.097885,3.2518737,-6.1866364,-3.436083,3.332194,3.6150308,-2.8737018,-2.1302624,0.53548604
sub-527314_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5673215,-3.7152882,-4.111941,4.62151,-2.2591693,4.882289,-3.1736944,-9.039934,3.5647702,-6.484089,-3.2722373,3.3322215,3.5830262,-2.6325278,-2.0706387,0.6895815
sub-275458_fdg_template_reg_mcalt_SyN_v20221013_120,1.8403592,-3.4340162,-4.3848433,4.4726214,-2.2029588,4.7173676,-3.7343152,-8.905713,3.6186173,-6.126704,-3.462047,3.117,3.8659902,-2.787127,-2.1920173,0.8741581
sub-391633_fdg_template_reg_mcalt_SyN_v20221013_4,1.8856694,-3.5385015,-4.012612,4.0725346,-2.4357114,4.6206717,-3.7519155,-8.592204,3.5049186,-6.4612303,-3.725932,3.142988,3.9692307,-2.8190026,-2.1174226,0.69611806
sub-173632_fdg_template_reg_mcalt_SyN_v20221013_6,1.797951,-3.6954815,-4.3669267,4.270444,-2.291456,4.8148365,-3.4918048,-8.832492,3.7494464,-6.509435,-3.233119,3.0473573,3.7361994,-2.601204,-2.1095917,0.76371753
sub-338627_fdg_template_reg_mcalt_SyN_v20221013_6,1.6562287,-3.3939114,-4.2641892,4.2379303,-2.4116848,4.5346594,-3.6742735,-9.274907,3.439716,-6.264256,-3.7612112,3.275672,3.7505097,-2.5861137,-1.9947907,0.66837084
sub-345501_fdg_template_reg_mcalt_SyN_v20221013_12,1.6233362,-3.8730748,-4.1061554,4.930899,-2.2438009,4.7544336,-3.3146806,-9.521064,3.336858,-6.2673326,-3.3037453,3.5991871,3.5271907,-2.5841722,-1.9959975,0.5628326
sub-808207_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5649564,-3.9314437,-4.129247,4.7187996,-2.4432411,4.837206,-3.1006165,-9.295001,3.38173,-6.4770484,-3.4064746,3.4236844,3.4393456,-2.4432576,-2.1352234,0.7703053
sub-335452_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6030438,-3.66608,-4.2835555,4.5982885,-2.522739,4.720454,-3.2804875,-9.231553,3.4182303,-6.368124,-3.403803,3.3385155,3.585498,-2.40669,-2.2535288,0.88355833
sub-515974_fdg_template_reg_mcalt_SyN_v20221013_6,2.0189347,-3.439035,-4.212708,3.958212,-2.8286977,4.3387194,-3.7833729,-8.230683,3.6585083,-6.563149,-3.7048292,2.996435,4.134819,-2.7043319,-2.254667,0.88521713
sub-538619_fdg_template_reg_mcalt_SyN_v20221013_120,2.3824244,-3.1362336,-3.9969587,4.3225183,-2.3180697,4.6085763,-4.050033,-7.8427267,3.9130924,-6.517439,-3.5390015,2.915873,4.331677,-2.9167979,-1.8880578,0.97748727
sub-686965_fdg_template_reg_mcalt_SyN_v20221013_120,1.7820568,-3.849592,-4.3365617,4.8912854,-2.1732764,4.767504,-3.4504778,-9.473598,3.5475314,-6.292015,-3.0801227,3.3232954,3.501855,-2.517451,-2.0858793,0.682284
sub-767649_fdg_template_reg_mcalt_SyN_v20221013_12,1.6245936,-3.4958398,-4.114934,4.0648584,-2.4534385,4.7115803,-3.7064126,-8.629162,3.477389,-6.3649864,-3.6749384,2.8787763,3.9556375,-2.7250419,-1.9209948,0.92563176
sub-806605_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8470377,-3.7186418,-4.2184696,4.5901814,-2.3826308,4.7125587,-3.4942706,-8.963562,3.352505,-6.3423667,-3.4877949,3.2024677,3.6204321,-2.8172243,-2.1576266,0.65722907
sub-61050_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6957961,-3.5618834,-4.2004466,4.419259,-2.4394553,4.6982017,-3.367545,-9.159689,3.4090626,-6.431188,-3.5559177,3.2198517,3.6095495,-2.6857715,-2.27156,0.7798551
sub-409853_fdg_template_reg_mcalt_SyN_v20221013_1008,1.3259848,-3.3691099,-4.293032,4.2621098,-2.2398992,4.4763455,-3.478299,-9.462798,3.0014029,-5.93501,-3.994863,3.3965373,3.7858255,-3.0633342,-2.4030519,0.39760104
sub-846782_fdg_template_reg_mcalt_SyN_v20221013_1005,1.5115403,-3.902606,-4.009788,4.6690607,-2.2150338,4.926582,-3.2410495,-9.029382,3.487017,-6.465026,-3.1763613,3.3463707,3.5849833,-2.6812994,-2.1005766,0.68978107
sub-987080_fdg_template_reg_mcalt_SyN_v20221013_8,1.8982022,-3.5300791,-4.335344,4.6445103,-2.5805068,4.5532565,-3.5195606,-9.040454,3.661893,-6.199777,-3.4324925,3.2881577,3.6715176,-2.335091,-1.9310411,0.94636756
sub-72650_fdg_template_reg_mcalt_SyN_v20221013_5,1.5736498,-3.6920784,-3.9354107,4.72117,-2.1862192,4.9259157,-3.1543133,-9.3433075,3.7098863,-6.6768465,-3.2498655,3.36328,3.7026813,-2.4302206,-2.0857704,0.8074508
sub-452578_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8767304,-3.3425152,-4.2617583,4.043252,-2.5235715,4.473165,-3.9567418,-8.623418,3.5212932,-6.2509174,-3.968691,2.8919013,4.112696,-2.6312103,-2.0335574,0.65558076
sub-845840_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9015427,-3.4175243,-4.3138537,3.751354,-2.732933,4.725715,-3.9510837,-8.187634,3.724891,-6.4968414,-3.6956723,2.7257495,4.130715,-2.6432083,-1.9931703,0.94518566
sub-550154_fdg_template_reg_mcalt_SyN_v20221013_12,1.4703265,-3.9403667,-4.126827,4.711376,-2.2481697,4.687519,-3.3755882,-9.73201,3.3376544,-6.2538157,-3.2372484,3.4532297,3.3351922,-2.6824071,-2.1598496,0.41431242
sub-575971_fdg_template_reg_mcalt_SyN_v20221013_1006,1.5620204,-3.8241947,-4.162022,5.0642447,-2.3467689,4.6615386,-3.1961021,-9.5653715,3.356808,-6.1772575,-3.4631245,3.6537888,3.3035002,-2.5530944,-2.1505644,0.54146165
sub-720836_fdg_template_reg_mcalt_SyN_v20221013_1004,1.851633,-3.7576044,-4.492715,4.6017766,-2.3748453,4.7198453,-3.2255301,-9.183247,3.3986194,-6.3508368,-3.3619552,3.4201672,3.5885496,-2.4658625,-1.9874862,0.93653905
sub-327511_fdg_template_reg_mcalt_SyN_v20221013_5,1.7029134,-3.6419828,-4.5097494,4.8967695,-2.2569451,4.700351,-3.3731472,-9.282177,3.5496848,-6.101129,-3.3957345,3.3456264,3.6690013,-2.3914657,-2.1074216,0.82358354
sub-595163_fdg_template_reg_mcalt_SyN_v20221013_5,1.6371782,-3.7811346,-4.41081,4.9397287,-2.4581432,4.6664824,-3.1819568,-9.501833,3.3852026,-6.032832,-3.4768834,3.4414885,3.5128098,-2.2531533,-2.14568,0.8349638
sub-239781_fdg_template_reg_mcalt_SyN_v20221013_4,1.7230895,-3.68419,-4.334262,4.740989,-2.2924874,4.6794024,-3.5963955,-9.300209,3.5949636,-6.2844577,-3.3078732,3.2090294,3.6224618,-2.5785625,-2.202856,0.76953346
sub-963007_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5667729,-3.517688,-4.0941586,4.7315865,-2.0447512,4.821319,-3.525512,-9.099516,3.360956,-6.226996,-3.4405334,3.29488,3.7359507,-3.1146338,-2.3536155,0.48383456
sub-886496_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9653884,-3.4274185,-4.5209284,4.612938,-2.6314414,4.160879,-3.7636824,-9.104492,3.5232167,-5.8552175,-3.8420892,3.0905826,3.7230651,-2.2894835,-2.0561283,0.48435444
sub-22087_fdg_template_reg_mcalt_SyN_v20221013_12,1.4118187,-3.973922,-4.5665374,4.817843,-2.6033418,4.7410607,-2.9092097,-9.80317,3.721654,-6.1864543,-3.135108,3.2798452,3.329184,-1.7715926,-1.9637626,1.1865854
sub-681690_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7531976,-3.5728097,-4.3304405,4.6162515,-2.450426,4.6090937,-3.4228952,-9.223984,3.371855,-6.19223,-3.5128942,3.2813473,3.517718,-2.8256977,-2.2292018,0.7129245
sub-626629_fdg_template_reg_mcalt_SyN_v20221013_1010,1.6329049,-3.608201,-4.192008,4.524643,-2.3033128,4.7082357,-3.5833368,-9.23282,3.3650432,-6.2649584,-3.3910813,3.2280047,3.646978,-2.8137715,-2.1728435,0.5239706
sub-513210_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6723915,-3.655409,-4.4478545,4.560972,-2.461591,4.789155,-3.2477326,-9.150134,3.7020807,-6.414304,-3.4656549,3.242239,3.575559,-2.3584015,-2.0821562,1.1616385
sub-512097_fdg_template_reg_mcalt_SyN_v20221013_1009,1.620355,-3.7634695,-4.321367,4.80384,-2.2457805,4.7114916,-3.2669666,-9.405214,3.390319,-6.283323,-3.5044546,3.4553149,3.5617237,-2.5774286,-2.3124404,0.7356364
sub-20719_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5237486,-3.9600217,-3.9007795,4.8387747,-2.1428034,5.013221,-3.1973896,-9.367409,3.4095047,-6.6244836,-3.2473521,3.4925406,3.5737314,-2.6250107,-2.173591,0.548414
sub-791081_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7520454,-3.74235,-4.393165,4.560515,-2.1880229,4.7466416,-3.4184365,-9.052362,3.4345858,-6.088831,-3.3242993,3.3228922,3.6002448,-2.7609138,-2.1662004,0.5005153
sub-787073_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7088202,-3.5262935,-4.1422153,4.3716736,-2.3406348,4.567678,-3.9169607,-8.949254,3.416692,-6.1548305,-3.451468,3.056524,3.7462146,-2.9841075,-2.0615532,0.5125126
sub-135030_fdg_template_reg_mcalt_SyN_v20221013_12,1.5584105,-3.794773,-4.2502427,4.9349174,-1.8050382,4.9217944,-3.2787504,-9.477348,3.2854452,-6.132401,-3.1903286,3.6623552,3.4671087,-3.0602794,-2.3179388,0.50867647
sub-162451_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6547179,-3.7305176,-3.9869375,5.085837,-2.2858567,4.61133,-3.3685188,-9.484579,3.4044452,-6.223704,-3.3798869,3.3140955,3.509865,-2.6970596,-2.155427,0.3970761
sub-185556_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6895963,-3.6172984,-4.483292,4.7134013,-2.199951,4.652656,-3.4518259,-9.318885,3.611836,-6.202596,-3.2414157,3.3631306,3.6703665,-2.6604307,-2.1632524,0.6678052
sub-203671_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8258302,-3.4083278,-4.1655273,4.481783,-2.349461,4.684367,-3.617184,-8.930531,3.587799,-6.304271,-3.5105348,3.1414058,3.7997954,-2.7643888,-2.2365975,0.60577375
sub-437660_fdg_template_reg_mcalt_SyN_v20221013_120,1.8165987,-3.5139766,-4.810142,4.2438364,-2.1385863,4.541574,-3.6632483,-9.172896,3.3486605,-6.006159,-3.3897495,3.214221,3.635107,-2.9384696,-2.3336263,0.7690905
sub-867697_fdg_template_reg_mcalt_SyN_v20221013_1005,1.4155283,-3.633398,-4.17643,4.5540833,-2.3190844,4.6846294,-3.476391,-9.348858,3.4177096,-6.0836463,-3.4017897,3.1932936,3.5193331,-2.7975779,-2.2425694,0.62120044
sub-627442_fdg_template_reg_mcalt_SyN_v20221013_13,1.7650717,-3.6127603,-4.044603,4.7441015,-2.3023953,4.646771,-3.6542442,-9.203009,3.6432629,-6.3679476,-3.4068272,3.1826525,3.605318,-2.3786936,-2.0857227,0.70744467
sub-881955_fdg_template_reg_mcalt_SyN_v20221013_120,2.6292481,-2.8315554,-4.3051925,4.7068944,-2.4652784,4.3421817,-4.0904636,-8.326743,4.2771645,-5.99633,-3.9854717,3.218724,4.218221,-2.580479,-1.5715008,1.1130766
sub-36577_fdg_template_reg_mcalt_SyN_v20221013_1011,1.6635764,-3.6809783,-4.2771564,4.6674113,-2.3831527,4.7270846,-3.3298907,-9.10992,3.3813024,-6.1467905,-3.5391095,3.3155372,3.640402,-2.7135794,-2.0395937,1.0138143
sub-256653_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6606137,-3.7829318,-4.1983757,4.6316333,-2.257947,4.755359,-3.3565445,-9.182436,3.40892,-6.273842,-3.4362204,3.4329479,3.4965675,-2.800718,-2.1373143,0.9043108
sub-448519_fdg_template_reg_mcalt_SyN_v20221013_5,1.6902649,-3.516991,-4.0473065,4.4694333,-2.3518333,4.6947,-3.661957,-8.91284,3.459087,-6.35849,-3.499139,3.127566,3.6533701,-2.7009501,-2.1537368,0.72993714
sub-491592_fdg_template_reg_mcalt_SyN_v20221013_1006,1.4254428,-4.0765247,-4.1740346,5.4685745,-2.1848493,4.786293,-2.9040647,-10.250825,3.2415977,-6.1038055,-2.96469,3.810574,3.0682101,-2.3849726,-2.2280166,0.339506
sub-10806_fdg_template_reg_mcalt_SyN_v20221013_12,1.7099282,-3.7139523,-3.9478555,4.4898376,-2.275374,4.767427,-3.6835501,-9.039766,3.4723413,-6.442712,-3.4656863,3.2717035,3.6651716,-2.7100792,-2.0405755,0.59177256
sub-340150_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6918132,-3.6038733,-4.107531,4.5911927,-2.145628,4.9620934,-3.6215456,-8.782876,3.639639,-6.3993506,-3.1285183,2.9619617,3.761988,-2.7883735,-2.0784976,0.78196466
sub-773431_fdg_template_reg_mcalt_SyN_v20221013_7,1.8263751,-3.533412,-4.489292,4.1122293,-2.895095,4.4866195,-3.6662948,-8.895896,3.6961892,-6.433573,-3.766794,2.8377998,3.8618014,-2.1459918,-1.9643859,0.8703829
sub-602532_fdg_template_reg_mcalt_SyN_v20221013_1008,2.3414192,-2.751047,-3.5850472,4.6990614,-2.28204,4.3393617,-4.375724,-8.158473,4.159043,-6.2486844,-4.2489996,2.9895782,4.166027,-3.1719441,-1.6252865,0.74576116
sub-649122_fdg_template_reg_mcalt_SyN_v20221013_120,1.7421367,-3.3302057,-4.4232764,4.3551297,-2.086306,4.7800617,-3.5610332,-8.874209,3.6114976,-6.3038387,-3.2632349,3.0202816,3.7712195,-2.8436778,-2.1025927,0.8086214
sub-125728_fdg_template_reg_mcalt_SyN_v20221013_12,1.7370396,-3.4537299,-4.1907706,4.220741,-2.3727224,4.709105,-3.7012875,-8.713336,3.5825574,-6.4228377,-3.5399837,3.1397617,3.865165,-2.785803,-2.0953112,0.7802032
sub-625736_fdg_template_reg_mcalt_SyN_v20221013_12,1.8690871,-3.4413004,-4.186765,4.137621,-2.4984403,4.6270742,-3.597158,-8.6523,3.5284464,-6.3936443,-3.8112888,3.0858343,3.8999734,-2.75721,-2.1584675,0.80923384
sub-821505_fdg_template_reg_mcalt_SyN_v20221013_6,1.6212245,-3.450522,-4.132465,4.5240083,-2.4132736,4.6719055,-3.610568,-8.951771,3.4932761,-6.3519125,-3.7715871,3.111902,3.8397164,-2.733541,-2.07625,0.80636984
sub-930590_fdg_template_reg_mcalt_SyN_v20221013_1007,1.8087308,-3.548809,-4.460754,4.4099216,-2.2736483,4.780603,-3.57476,-8.884573,3.5308177,-6.199253,-3.2988904,3.2983065,3.708007,-2.8277373,-2.044486,0.6525551
sub-905620_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7690583,-3.651838,-4.7665305,4.644706,-2.3227918,4.754668,-3.1850784,-9.431772,3.725055,-6.1371746,-3.0569825,3.2661376,3.459375,-2.3380764,-2.0546532,1.0610906
sub-209088_fdg_template_reg_mcalt_SyN_v20221013_4,1.650083,-3.6083024,-4.1875844,4.6539154,-2.0731075,4.714718,-3.7021558,-9.129613,3.3869355,-6.1682434,-3.336014,3.1947773,3.6277251,-3.2146964,-2.1683872,0.48609602
sub-57759_fdg_template_reg_mcalt_SyN_v20221013_12,1.6799141,-3.7846,-4.136518,4.4768353,-2.5666742,4.734327,-3.4096496,-9.141274,3.4916015,-6.4736967,-3.405489,3.1729815,3.6183476,-2.4553528,-2.1338346,0.85564345
sub-888478_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6152805,-3.5435166,-4.31446,4.496662,-2.437957,4.665738,-3.403487,-9.146364,3.5479684,-6.3162575,-3.558436,3.3227181,3.6916337,-2.449742,-2.0328958,0.85846853
sub-486772_fdg_template_reg_mcalt_SyN_v20221013_120,1.5047191,-3.9144876,-3.9209723,5.124166,-2.415271,4.6504884,-3.2271056,-9.60463,3.2915213,-6.0621314,-3.524943,3.6639743,3.3774977,-2.5070708,-2.0030215,0.49827015
sub-497393_fdg_template_reg_mcalt_SyN_v20221013_8,1.501013,-3.7520926,-3.8551664,4.6895103,-2.4705434,4.7532825,-3.2707741,-9.199023,3.3925302,-6.458084,-3.4958935,3.4698904,3.5273821,-2.6676319,-2.005958,0.67687833
sub-766875_fdg_template_reg_mcalt_SyN_v20221013_1005,1.825349,-3.7721841,-4.2929697,4.8940616,-2.1976564,4.7317877,-3.2643585,-9.165063,3.2643402,-6.167324,-3.3400857,3.5928423,3.5922287,-2.7676852,-2.1101322,0.37316743
sub-491239_fdg_template_reg_mcalt_SyN_v20221013_5,1.5483493,-3.8623066,-4.4564376,5.220833,-2.0547478,4.9093666,-2.769038,-10.2131195,3.6327353,-6.305578,-3.054036,3.7056494,3.1943395,-2.17265,-1.9865985,0.93995154
sub-643675_fdg_template_reg_mcalt_SyN_v20221013_12,1.866079,-3.592085,-4.4192357,4.5095963,-1.9981216,4.959291,-3.4769583,-8.863596,3.364168,-6.2564697,-3.1791883,3.1746469,3.5367181,-2.980006,-2.193403,0.9239361
sub-301507_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7798231,-3.5403705,-4.194833,4.811146,-2.3062184,4.72594,-3.5565646,-8.980003,3.6417692,-6.2823777,-3.5250566,3.2387033,3.6682348,-2.8346674,-2.0713632,0.5695787
sub-170242_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8243674,-3.4601111,-4.1385026,4.626426,-2.3543463,4.6661906,-3.520503,-9.064151,3.5809374,-6.3768053,-3.5124748,3.2780986,3.7264752,-2.640571,-2.0680559,0.68049705
sub-710240_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7349164,-3.408768,-4.04994,4.573573,-2.2668717,4.8060055,-3.6027317,-8.780933,3.608052,-6.3833694,-3.4659154,3.1731474,3.723036,-2.9638023,-2.0999572,0.5861902
sub-384635_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6591663,-3.5411901,-3.972604,4.622925,-2.3635921,4.737554,-3.5536447,-8.680882,3.6307218,-6.474818,-3.5144765,3.1315966,3.6885753,-2.8898802,-2.0106966,0.6689739
sub-839818_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6532748,-3.732348,-4.262232,4.830951,-2.4400504,4.496638,-3.2751002,-9.462048,3.3762405,-6.182908,-3.505922,3.4668307,3.4406414,-2.4937103,-1.9220674,0.63612175
sub-905402_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7255626,-3.504419,-4.1399493,4.3239965,-2.3497546,4.756184,-3.634494,-8.811475,3.4317577,-6.390104,-3.5864975,3.113484,3.851481,-3.008857,-2.3135967,0.7862366
sub-228815_fdg_template_reg_mcalt_SyN_v20221013_5,1.8377709,-3.257332,-3.954547,4.4531355,-2.355316,4.497911,-3.86564,-8.905957,3.686066,-6.346401,-3.7116659,3.0618832,3.9278247,-2.761282,-2.113262,0.6104855
sub-140207_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7647076,-3.63733,-4.2591467,4.783963,-2.4711945,4.646256,-3.4893079,-9.138184,3.5414417,-6.430399,-3.4897237,3.0092397,3.5886219,-2.606724,-2.1230736,0.6534564
sub-145181_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5879241,-3.6141937,-4.1472335,4.3282275,-2.4187467,4.915226,-3.454647,-8.80251,3.475353,-6.4399033,-3.572541,3.0971892,3.735306,-2.8038776,-2.2060845,0.97201955
sub-305071_fdg_template_reg_mcalt_SyN_v20221013_5,1.5815868,-3.542472,-4.060202,4.5208855,-2.3419602,4.950756,-3.4819431,-8.896,3.6034396,-6.5438395,-3.4079971,3.1509688,3.6723027,-2.6674857,-2.0151112,0.9643188
sub-997985_fdg_template_reg_mcalt_SyN_v20221013_1010,1.197813,-3.5594265,-4.374812,4.1127462,-2.487238,4.40615,-3.913196,-9.447526,2.898343,-5.751377,-3.8054883,3.0914843,3.767898,-3.0588353,-2.3858542,0.18824372
sub-468358_fdg_template_reg_mcalt_SyN_v20221013_120,2.5087738,-3.1321504,-3.7529938,5.2192264,-2.2900736,4.473494,-4.2334175,-7.915755,4.1994076,-6.281936,-3.3920941,2.8803499,4.0068192,-2.7891521,-1.5960394,0.6356718
sub-460019_fdg_template_reg_mcalt_SyN_v20221013_120,1.6500828,-3.8010366,-4.5925226,4.8275995,-2.14816,4.8580565,-3.1211486,-9.4971075,3.6447778,-6.2738447,-3.1683393,3.441853,3.581139,-2.3992252,-2.1507475,0.9281773
sub-513533_fdg_template_reg_mcalt_SyN_v20221013_7,1.9862504,-3.3664412,-4.140221,4.347959,-2.415278,4.67291,-3.7870798,-8.474462,3.792367,-6.4428177,-3.7998598,2.924667,4.0159616,-2.6540875,-1.7810496,1.0490834
sub-926769_fdg_template_reg_mcalt_SyN_v20221013_120,1.6437769,-3.4415545,-4.316802,4.407014,-2.0158443,4.605247,-3.6594183,-9.416644,3.2401922,-6.0832515,-3.8097665,3.1649096,3.6167316,-3.11819,-2.0672278,0.66344845
sub-885633_fdg_template_reg_mcalt_SyN_v20221013_5,1.6272365,-3.7808354,-4.211954,4.838515,-2.3302565,4.9259195,-3.2069492,-9.098738,3.500707,-6.2879868,-3.4914982,3.2496266,3.4781592,-2.5334215,-2.002576,0.9493688
sub-322075_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8613173,-3.7015975,-4.0757833,4.4939322,-2.321471,4.7954245,-3.603617,-8.699391,3.6742563,-6.501137,-3.4189682,3.1089847,3.8247473,-2.614316,-1.8200245,0.87244314
sub-991280_fdg_template_reg_mcalt_SyN_v20221013_12,1.7607968,-3.730877,-4.1199207,5.0424943,-2.307113,4.6759872,-3.291968,-9.193589,3.343,-6.1630354,-3.5126333,3.4741597,3.5188787,-2.7596364,-2.0272534,0.5559466
sub-193133_fdg_template_reg_mcalt_SyN_v20221013_7,1.9102596,-3.2097614,-4.3225856,4.067192,-2.46115,4.5642147,-3.9680262,-8.15292,3.9550042,-6.258328,-3.7522724,2.8075771,4.121093,-2.6778545,-1.8646084,0.87052137
sub-913595_fdg_template_reg_mcalt_SyN_v20221013_120,1.8355342,-3.2174325,-4.2367373,4.1641483,-2.37601,4.3392277,-4.0094376,-8.533765,3.5823963,-6.172147,-4.024734,2.9197772,3.980958,-2.8506,-2.1066766,0.77688205
sub-814059_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6282126,-3.8525915,-4.122124,4.8540463,-2.365062,4.8402185,-3.0891206,-9.345221,3.5065951,-6.450616,-3.2577922,3.506171,3.5078354,-2.2580884,-2.10584,0.7621847
sub-55886_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7846878,-3.3880286,-4.274913,4.3597054,-2.095969,4.7812243,-3.589331,-8.678533,3.706714,-6.3629336,-3.2139049,2.9885218,3.8829951,-2.9239573,-2.1663532,0.7930247
sub-830338_fdg_template_reg_mcalt_SyN_v20221013_4,1.8161424,-3.5767677,-4.2240973,4.3167,-2.5964706,4.472368,-3.356551,-9.297378,3.432517,-6.320245,-3.7707114,3.4335887,3.711286,-2.4255111,-2.1336932,0.7750116
sub-778870_fdg_template_reg_mcalt_SyN_v20221013_1009,1.4186251,-3.8164365,-4.4439135,4.767474,-2.3542895,4.707261,-3.0253184,-9.663949,3.273221,-6.1899834,-3.3801,3.4640996,3.415135,-2.5055013,-2.2405937,0.5812082
sub-805803_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6264616,-3.5944147,-4.5516725,4.403619,-2.3644652,4.7826242,-3.5669804,-9.034081,3.4907866,-6.159015,-3.3900778,2.9406157,3.6970959,-2.7516792,-2.157915,0.8829813
sub-826056_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7357514,-3.63986,-4.807317,4.662452,-1.9070072,4.8346095,-3.5568979,-9.251369,3.4324253,-5.9642334,-3.0177007,3.1793623,3.4919078,-3.00698,-2.3956409,0.6887648
sub-6547_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7202408,-3.553097,-4.225373,4.0575595,-2.3993359,4.7226205,-3.6803818,-8.66779,3.5614073,-6.3836374,-3.5824857,2.912813,3.963117,-2.8662424,-2.1718664,0.8465905
sub-202993_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7014444,-3.6597645,-4.092034,4.447043,-2.1719325,4.9308634,-3.626735,-8.8018875,3.594057,-6.65376,-3.229658,3.1549456,3.7487726,-2.8979523,-2.1901312,0.81835693
sub-236351_fdg_template_reg_mcalt_SyN_v20221013_1005,1.5894313,-3.2331526,-4.831386,4.2682757,-2.4572737,4.214728,-3.7724617,-9.8836355,3.474288,-5.7212634,-3.6474354,3.1768496,3.4690127,-2.369478,-2.2173421,0.9643474
sub-190666_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6992979,-3.5142384,-4.2172174,4.342214,-2.2976947,4.69107,-3.6302361,-8.852883,3.4872792,-6.3292966,-3.566828,3.1572201,3.7683043,-2.802233,-2.28903,0.75627124
sub-502714_fdg_template_reg_mcalt_SyN_v20221013_1010,1.9031372,-3.5465665,-4.1233673,4.5886354,-2.4786463,4.6429305,-3.6957948,-8.782515,3.7398212,-6.3878903,-3.5401907,3.0077782,3.8603795,-2.4012625,-1.7924751,0.81305254
sub-425067_fdg_template_reg_mcalt_SyN_v20221013_1004,2.2182457,-3.4815907,-4.177664,4.7305503,-2.1546507,4.612382,-3.7835183,-8.752913,3.8194962,-6.4452186,-3.1578593,2.9487772,3.7991323,-2.745233,-2.0188048,0.57212245
sub-849731_fdg_template_reg_mcalt_SyN_v20221013_120,1.734172,-3.7457387,-4.151454,4.7127767,-2.262088,4.958359,-3.4001832,-9.007772,3.735079,-6.5144205,-3.0920784,3.1765435,3.4933913,-2.6575408,-2.147935,0.80474883
sub-210386_fdg_template_reg_mcalt_SyN_v20221013_12,1.7135165,-3.7144024,-4.4121537,4.823315,-2.202549,4.785155,-3.2605383,-9.426424,3.6818252,-6.2769876,-3.0795193,3.395404,3.4493575,-2.323336,-1.9473833,1.0747216
sub-324255_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6888765,-3.8744984,-4.069247,4.8449078,-2.2951446,4.833092,-3.1454504,-9.174198,3.4431221,-6.461408,-3.3611443,3.5597572,3.5384798,-2.4764192,-2.0343933,0.79845774
sub-845679_fdg_template_reg_mcalt_SyN_v20221013_7,1.7644527,-3.5817475,-4.2947874,4.4954147,-2.383606,4.6232376,-3.723722,-9.015118,3.4018738,-6.1339912,-3.6350918,3.196696,3.765281,-2.7955265,-2.0856462,0.604606
